contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
6a3051f27f31f80e294f40a681293add878aa290c6bf80c19600bac5c20488cc,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_16_minus_attention_d128"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d128"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_attention_d128_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d128"", -1]]}, ""primary"": false}]",True,2.6618827812585693,"[0.1599827903412457, 5.116644393215287]","[-1.6341750657233307, 6.957940628240469]","{""mechanism31"": [-1.0362895905509006, 6.360055153068039]}",1.2701942392840224,False,unresolved
0fa8e9a5b53b10f73da8260e3973706272ea0cfdae686898c1976fa9503492a2,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_16_minus_attention_d256"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d256"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_attention_d256_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d256"", -1]]}, ""primary"": false}]",True,1.7429260750745694,"[-0.6777501424937347, 4.137145699952149]","[-2.371303476004697, 5.857155626153836]","{""mechanism31"": [-1.7987231761738682, 5.284575326323007]}",1.2164339636497896,False,unresolved
42a929bb546dbee405ab2c9648064b6c055cabfd6b4bd27fb2612239a7d9f5df,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_8_minus_mmtm_r4"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_mmtm_r4_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": false}]",True,3.3008698894944555,"[0.15537706218887815, 6.446603082482788]","[-2.2117892875239393, 8.81352906651285]","{""mechanism31"": [-1.4445885260558908, 8.046328305044803]}",1.6299007553411249,False,unresolved
6c3f33c209898a4ce6b13b7c8b1cacdab5214524f6da3c23b76ad3227c096ece,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_8_minus_mmtm_r8"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_mmtm_r8_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": false}]",True,3.3008698894944555,"[0.15537706218887815, 6.446603082482788]","[-2.2117892875239393, 8.81352906651285]","{""mechanism31"": [-1.4445885260558908, 8.046328305044803]}",1.6299007553411249,False,unresolved
c5f061db98e83c638b7287946e8368192b4853b1efb44450c18855c98e7f46ea,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_8_minus_attention_d128"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d128"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_attention_d128_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d128"", -1]]}, ""primary"": false}]",True,3.0498329006140708,"[0.0695095637430493, 5.960205050941011]","[-2.049252573439036, 8.148918374667177]","{""mechanism31"": [-1.3396091630876477, 7.439274964315789]}",1.5076214579627336,False,unresolved
d9ab9690d229da99d4bfdb63635623786c8a7574f57971ab97dcba2613fa6fd2,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_8_minus_attention_d256"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d256"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_attention_d256_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d256"", -1]]}, ""primary"": false}]",True,2.130876194430064,"[-0.7225136085494936, 4.928214387279673]","[-2.732755622944052, 6.99450801180418]","{""mechanism31"": [-2.055880468146648, 6.3176328570067755]}",1.4380060363402993,False,unresolved
8b0d66d8de7928753cb3ec4c09b344a39b604c1d6fb8f8856418cdeb24efb211,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_4_minus_mmtm_r4"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_mmtm_r4_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": false}]",True,1.3039131060875153,"[-2.0029694619948946, 4.677797236773107]","[-4.485135803930375, 7.092962016105406]","{""mechanism31"": [-3.679469683583773, 6.287295895758803]}",1.7116195447889542,False,unresolved
3d0f6db1b1aa5e59e3756ce38dfd65189e555f1e69900e232c9493b44972e269,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_4_minus_mmtm_r8"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_mmtm_r8_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": false}]",True,1.3039131060875153,"[-2.0029694619948946, 4.677797236773107]","[-4.485135803930375, 7.092962016105406]","{""mechanism31"": [-3.679469683583773, 6.287295895758803]}",1.7116195447889542,False,unresolved
f8a98cecb2be4a0d418a5b074b5f3f206e434f24fd10cd999a0dfaf52bfd7628,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_4_minus_attention_d128"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d128"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_attention_d128_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d128"", -1]]}, ""primary"": false}]",True,1.0528761172071288,"[-2.120554652909882, 4.166571686736187]","[-4.356280784458812, 6.462033018873069]","{""mechanism31"": [-3.60348450944897, 5.709236743863228]}",1.5992987479687528,False,unresolved
1d376d5794e844c68853911c8bca29a72ae08e0d37296cd534844b09a66b4ffa,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_4_minus_attention_d256"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d256"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_attention_d256_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""attention_d256"", -1]]}, ""primary"": false}]",True,0.13391941102312366,"[-2.8440396771579124, 3.1078700301973674]","[-5.052782491225669, 5.320621313271916]","{""mechanism31"": [-4.330945439245016, 4.5987842612912635]}",1.5335265752411211,False,unresolved
714b26090c6544bf2f49164e304d0787d93b8758aacf0cada929353fea188c2d,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_16_minus_mmtm_r4"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_mmtm_r4_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": false}]",True,0.927135751368029,"[-0.1596535843749159, 2.055541223303384]","[-0.9966188732399848, 2.850890375976043]","{""mechanism31"": [-0.728888551904354, 2.5831600546404117]}",0.5687870436124952,False,unresolved
d2acb86f2f255c81730364f93d46b361fe487b7c42f56afa2022173323c90cbc,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_16_minus_mmtm_r8"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_mmtm_r8_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": false}]",True,0.927135751368029,"[-0.1596535843749159, 2.055541223303384]","[-0.9966188732399848, 2.850890375976043]","{""mechanism31"": [-0.728888551904354, 2.5831600546404117]}",0.5687870436124952,False,unresolved
3c467eda26d727d5d662411c7872ffa2643648b8fdee2e986de848215f454c92,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_16_minus_attention_d128"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d128"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_attention_d128_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d128"", -1]]}, ""primary"": false}]",True,0.6760987624876424,"[-0.4229482187860451, 1.7423302680116188]","[-1.1822819316088433, 2.534479456584128]","{""mechanism31"": [-0.9236497474259124, 2.2758472724011973]}",0.5494582559441836,False,unresolved
7af880c9cd65cd997ba894fc75201300cf99f598eabe9aff2eb6e8ccf57e2e76,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_16_minus_attention_d256"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d256"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_attention_d256_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d256"", -1]]}, ""primary"": false}]",True,-0.2428579436963627,"[-1.7908905938748372, 1.286759264593139]","[-2.8922155981558646, 2.406499710763139]","{""mechanism31"": [-2.523502578788342, 2.0377866913956164]}",0.7833225134204453,False,unresolved
6b408d90ec6b9e7227d6a9d702a2524f2f59b6a2db78fdc551b2d1f90840cafb,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_8_minus_mmtm_r4"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_mmtm_r4_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": false}]",True,1.9518613405771745,"[-0.6308916911914308, 4.540826768837894]","[-2.534259993162846, 6.437982674317195]","{""mechanism31"": [-1.9099232451861772, 5.813645926340526]}",1.3263893731898664,False,unresolved
5265c7a35a504771e475e2bf965b51156976fb7e6ad63fdb47a0eb916d57ac3f,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_8_minus_mmtm_r8"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_mmtm_r8_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": false}]",True,1.9518613405771745,"[-0.6308916911914308, 4.540826768837894]","[-2.534259993162846, 6.437982674317195]","{""mechanism31"": [-1.9099232451861772, 5.813645926340526]}",1.3263893731898664,False,unresolved
3b91101f96f5292e0670b15cfec31ca6b5a85e26b9c62d31cca23effde5670b6,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_8_minus_attention_d128"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d128"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_attention_d128_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d128"", -1]]}, ""primary"": false}]",True,1.700824351696788,"[-0.7519341909189473, 4.116392598124438]","[-2.4918763047049257, 5.893525008098502]","{""mechanism31"": [-1.9083751244380998, 5.310023827831676]}",1.2396351284108382,False,unresolved
0f8eb7640c56e88688429c1ab999a1ea78dd4afef814c947fb374b85b6156ba4,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_8_minus_attention_d256"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d256"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_attention_d256_rho0.125_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d256"", -1]]}, ""primary"": false}]",True,0.7818676455127829,"[-1.6283737376503475, 3.17559818253494]","[-3.351886910848709, 4.915622201874275]","{""mechanism31"": [-2.7765893019227272, 4.340324592948293]}",1.2222068256816396,False,unresolved
69820dca570d6fcbcc4da02d306c06137ffd56425d8b26016cae1dc7691bbdd1,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_4_minus_mmtm_r4"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_mmtm_r4_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": false}]",True,2.7416079329842873,"[-0.4316417957565461, 5.872053475722066]","[-2.70945755190756, 8.192673417876135]","{""mechanism31"": [-1.9508288290843296, 7.434044695052904]}",1.6116896521153297,False,unresolved
695f8b7b1a725e5c237d7dae4201dc167b9f695817ddb540dfc56961ccee82f0,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_4_minus_mmtm_r8"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_mmtm_r8_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": false}]",True,2.7416079329842873,"[-0.4316417957565461, 5.872053475722066]","[-2.70945755190756, 8.192673417876135]","{""mechanism31"": [-1.9508288290843296, 7.434044695052904]}",1.6116896521153297,False,unresolved
191b4c2b3c05a605854dd0702415bed315f13ef43c0878593d438ad63b77068a,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_4_minus_attention_d128"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d128"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_attention_d128_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d128"", -1]]}, ""primary"": false}]",True,2.490570944103901,"[-0.5162448009895013, 5.384458469603478]","[-2.5578607910211177, 7.539002679228919]","{""mechanism31"": [-1.8552668981220037, 6.836408786329805]}",1.4926449167530162,False,unresolved
57443d96bb3bd95644f27592f03e6c8d07b37a8eb5da04f6e6a992a9d66df71d,"[{""family"": ""mechanism31"", ""id"": ""qr_rho1_4_minus_attention_d256"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d256"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_minus_attention_d256_rho0.25_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""attention_d256"", -1]]}, ""primary"": false}]",True,1.5716142379198956,"[-1.3841192371020734, 4.444847522600044]","[-3.4236440368757393, 6.5668725127155305]","{""mechanism31"": [-2.728450332877231, 5.871678808717022]}",1.4769233819416008,False,unresolved
38992eb603ad144a847d755c3c90e023651be49415fe7001fb08682a9be9de4b,"[{""family"": ""mechanism31"", ""id"": ""svd_geometry_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1]]}, ""primary"": false}]",False,1.1095427330375944,"[-1.2713884101268604, 3.4901408267250393]",,{},1.213261313275277,False,secondary
175154737dff4080c59e2549f94cb07aa41b977acc1ce2d26b9cdb9c67f821df,"[{""family"": ""mechanism31"", ""id"": ""svd_geometry_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1]]}, ""primary"": false}]",False,1.819929270509184,"[-1.6194830913174445, 5.295336546084245]",,{},1.7738951143086328,False,secondary
5e1cc3fa7353e260e6006f0e0c5467382aeb28c4d48b04df8527282915426997,"[{""family"": ""mechanism31"", ""id"": ""svd_geometry_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1]]}, ""primary"": false}, {""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_svd_resample_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.5326925280329462,"[-2.626112397527046, 3.6436377578356445]",,{},1.6089578397668591,False,secondary
2272e5a9ec67bfb32b4fa213b058602744055af6dead0b8425ca3a4026322009,"[{""family"": ""mechanism31"", ""id"": ""svd_geometry_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1]]}, ""primary"": false}, {""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_svd_resample_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,4.704835377220071,"[0.8365532608269336, 8.603459704659292]",,{},1.9910695529731366,False,secondary
