view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
9585f2bc7068b25a3e40622677de140b8c29cab9d59a993cc2566adbeaf7cde8,9585f2bc7068b25a3e40622677de140b8c29cab9d59a993cc2566adbeaf7cde8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
5030e69dfc57ea821892b2185b1e563f72a4effb8d00ca15d7dc938eac04b24f,5030e69dfc57ea821892b2185b1e563f72a4effb8d00ca15d7dc938eac04b24f,development,296,0.6614047128803477,0.6636263128800441,0.6621621621621622,0.6621621621621622,"[[105, 43], [57, 91]]","[148, 148]",1.5464071855422392,0.6990047479912345,0.29643512432987124,0.6440963275962761,0.6472125838538052,0.6452702702702703,0.6452702702702703,"[[87, 61], [44, 104]]","[148, 148]",1.7548841712428613,0.6859249452154857,0.30533363610692527,0.6993208925412315,0.6993334246450258,0.6993243243243243,0.6993243243243243,"[[103, 45], [44, 104]]","[148, 148]",0.8864417461442705,0.743654127100073,0.22216064130402302,0.6527505202383119
62bcd80fa4f20f9e0aa82ca32aa970fc91bbbc1b634b7249f88159d4db888f7b,62bcd80fa4f20f9e0aa82ca32aa970fc91bbbc1b634b7249f88159d4db888f7b,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
675fcd75778a5a985be85c8d3c3973e90628dc76dd89fdbb2063930829dfea6e,675fcd75778a5a985be85c8d3c3973e90628dc76dd89fdbb2063930829dfea6e,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
0e86c9f67b3d31fefaceefceaf5eaeac20aa88bf70118e914911501713444a96,0e86c9f67b3d31fefaceefceaf5eaeac20aa88bf70118e914911501713444a96,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
b2a9b3b8c64933ea6f23ca35a04763995dad2f9ad55b026032a127a35bca51f7,b2a9b3b8c64933ea6f23ca35a04763995dad2f9ad55b026032a127a35bca51f7,development,296,0.6924798209861744,0.6927876045523105,0.6925675675675675,0.6925675675675675,"[[105, 43], [48, 100]]","[148, 148]",1.214532697914354,0.7508217677136595,0.2629274489845501,0.6511311233422206,0.653604871073389,0.652027027027027,0.652027027027027,"[[104, 44], [59, 89]]","[148, 148]",1.6008087238295154,0.6987536523009495,0.296957769929181,0.6553896726475825,0.6554337899543379,0.6554054054054055,0.6554054054054054,"[[98, 50], [52, 96]]","[148, 148]",1.0281973029810552,0.7401844411979548,0.24486368286625457,0.6718054721641975
10b0ffa4bb83b9856e3f6e0f110b315790c2dcb8c0dcadd805ba8b9e2afd4e04,10b0ffa4bb83b9856e3f6e0f110b315790c2dcb8c0dcadd805ba8b9e2afd4e04,development,296,0.6856349994861077,0.6862274079158087,0.6858108108108107,0.6858108108108109,"[[105, 43], [50, 98]]","[148, 148]",1.3314219690653935,0.7233382030679328,0.27125941483082505,0.6213450292397661,0.621978021978022,0.6216216216216217,0.6216216216216216,"[[88, 60], [52, 96]]","[148, 148]",1.861656819100147,0.6566608838568299,0.3269367798728085,0.6621004566210045,0.6622807017543859,0.6621621621621622,0.6621621621621622,"[[96, 52], [48, 100]]","[148, 148]",1.0919579393659298,0.7129747991234477,0.2511177804994068,0.653490014362937
8c15d6dbf5250f7b5a5db6c610ce65186ea1355e994d0b5b81437a004b63a3a8,8c15d6dbf5250f7b5a5db6c610ce65186ea1355e994d0b5b81437a004b63a3a8,development,296,0.6957236842105263,0.6965201465201465,0.695945945945946,0.6959459459459459,"[[107, 41], [49, 99]]","[148, 148]",1.4433203077437287,0.7323776479181885,0.2644696698800544,0.671212797874655,0.6746009715475365,0.6722972972972974,0.6722972972972973,"[[108, 40], [57, 91]]","[148, 148]",1.5490625211956859,0.7221968590211834,0.27697467390295044,0.7125721140115382,0.7136278238555652,0.7128378378378378,0.7128378378378378,"[[110, 38], [47, 101]]","[148, 148]",1.1052202270261358,0.7449324324324323,0.23496637282398983,0.6834682410425907
628d1c3f102adb20f2a8620722bccf61ff372290df9c08f349b3ff63c6bd309d,628d1c3f102adb20f2a8620722bccf61ff372290df9c08f349b3ff63c6bd309d,development,296,0.6915501505834393,0.6951422623178348,0.6925675675675675,0.6925675675675675,"[[111, 37], [54, 94]]","[148, 148]",1.3162163406752667,0.7429236669101534,0.25278318563913044,0.7022132796780685,0.7040441176470589,0.7027027027027026,0.7027027027027027,"[[110, 38], [50, 98]]","[148, 148]",1.5005872887327756,0.7463476990504019,0.2569740308528412,0.7118875032922235,0.7156835530881333,0.7128378378378378,0.7128378378378378,"[[114, 34], [51, 97]]","[148, 148]",1.2060653206396021,0.7495434623813002,0.23991839523556568,0.6968817151307538
df83e0af1233596711e7f0a047b3daefd0ccd240b1f6c98fa7025ce816b06d0c,df83e0af1233596711e7f0a047b3daefd0ccd240b1f6c98fa7025ce816b06d0c,development,296,0.6709414933241649,0.6751845146915472,0.6722972972972974,0.6722972972972973,"[[90, 58], [39, 109]]","[148, 148]",1.33460848095094,0.7326972242512783,0.2791812059561291,0.675305087069793,0.6764813795633828,0.6756756756756757,0.6756756756756757,"[[105, 43], [53, 95]]","[148, 148]",1.8814859043149874,0.7197315558802044,0.28805904614365063,0.6925640586657535,0.6925763594028216,0.6925675675675675,0.6925675675675675,"[[102, 46], [45, 103]]","[148, 148]",1.2041748723889054,0.7321950328707085,0.2564055832773063,0.6731232901969789
210caa02a86d170c0b5f0e263e08026fbcb116a9d61817fe4ad8c75d5213a938,210caa02a86d170c0b5f0e263e08026fbcb116a9d61817fe4ad8c75d5213a938,development,296,0.6747252747252748,0.6777531411677753,0.6756756756756757,0.6756756756756757,"[[108, 40], [56, 92]]","[148, 148]",1.5296954033809642,0.7091855368882396,0.28365614301822983,0.6857211357331232,0.6860231271995978,0.6858108108108109,0.6858108108108109,"[[104, 44], [49, 99]]","[148, 148]",1.7070125094185067,0.7203022279035792,0.28111596181659265,0.68849233584992,0.6908973650267183,0.6891891891891893,0.6891891891891891,"[[109, 39], [53, 95]]","[148, 148]",1.4109007476599336,0.7155770635500365,0.26510421429092446,0.680223205229199
82c4bbfe7bc464a7fed004447cb1c127d2a56d8f3e7bf3051d21d53aa5e08b05,82c4bbfe7bc464a7fed004447cb1c127d2a56d8f3e7bf3051d21d53aa5e08b05,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
e4b80e6a9407a8ca492190accb2ae6b3bb36782b6dbb8bda3ca74179a3b0ced5,e4b80e6a9407a8ca492190accb2ae6b3bb36782b6dbb8bda3ca74179a3b0ced5,development,296,0.6281067251461989,0.6287545787545787,0.6283783783783783,0.6283783783783784,"[[97, 51], [59, 89]]","[148, 148]",1.3883089308892875,0.6909696859021183,0.30910434254805863,0.6616059996341687,0.6632352941176471,0.6621621621621622,0.6621621621621622,"[[104, 44], [56, 92]]","[148, 148]",1.9617293927741957,0.6587837837837838,0.3134573783732447,0.6402494955054119,0.64453125,0.6418918918918919,0.6418918918918919,"[[105, 43], [63, 85]]","[148, 148]",1.0048625004077425,0.705989773557341,0.2455736086959652,0.6448563623901837
53f9724d93f038df5d4797bd64010df3b6948eb2c807d958c5f082d48247a05f,53f9724d93f038df5d4797bd64010df3b6948eb2c807d958c5f082d48247a05f,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
6e64d6492a1c650cf62f7d4c2248771adc4f2667dcc4be96d045557518cf64a9,6e64d6492a1c650cf62f7d4c2248771adc4f2667dcc4be96d045557518cf64a9,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
a7f504aec9b3e553bb8a89e1d32a3917dcf2eb0d3348eda4611486f0270effc1,a7f504aec9b3e553bb8a89e1d32a3917dcf2eb0d3348eda4611486f0270effc1,development,296,0.6551535087719298,0.6558608058608059,0.6554054054054055,0.6554054054054054,"[[101, 47], [55, 93]]","[148, 148]",1.338641943632573,0.7033418553688825,0.2896839420204677,0.6347182229535171,0.6357549073564484,0.6351351351351351,0.6351351351351351,"[[99, 49], [59, 89]]","[148, 148]",1.7199698187861236,0.6762235208181153,0.3160561221717665,0.6817204301075268,0.6840796019900497,0.6824324324324325,0.6824324324324325,"[[108, 40], [54, 94]]","[148, 148]",0.9842248448889034,0.7179510591672754,0.2406362071239559,0.6449358658627234
1d2fbba0d8165d7b3579d0d05306030786bad25a1aff770b921dfe19126206e4,1d2fbba0d8165d7b3579d0d05306030786bad25a1aff770b921dfe19126206e4,development,296,0.6755423612696962,0.6759648801902323,0.6756756756756757,0.6756756756756757,"[[103, 45], [51, 97]]","[148, 148]",1.428292564892575,0.7182249817384952,0.27555011826563575,0.6718441053774502,0.6732543726759399,0.6722972972972973,0.6722972972972973,"[[105, 43], [54, 94]]","[148, 148]",1.4121413434615198,0.7004656683710739,0.2849316443642992,0.6819096396561185,0.6836397058823529,0.6824324324324325,0.6824324324324325,"[[107, 41], [53, 95]]","[148, 148]",0.9393598740109746,0.7417366691015339,0.22510849945451547,0.6736932333235732
a9eeb4753afc588e38570a3744765f2fd86df7b5360f968da4f40e188f608303,a9eeb4753afc588e38570a3744765f2fd86df7b5360f968da4f40e188f608303,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
297d31e6f7db1f04698224a14ab3db93ec8201a025cca461edf4d3767dafadb6,297d31e6f7db1f04698224a14ab3db93ec8201a025cca461edf4d3767dafadb6,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
0ad2908feb0e007b09404965eabee50fb8b4347379ffbd64068d76dd1d3d7da2,0ad2908feb0e007b09404965eabee50fb8b4347379ffbd64068d76dd1d3d7da2,development,296,0.6703067047894634,0.6765614035087719,0.6722972972972974,0.6722972972972973,"[[111, 37], [60, 88]]","[148, 148]",1.459614256560753,0.7188641344046749,0.27944099367535663,0.6674004769767015,0.6720610119047619,0.6689189189189189,0.668918918918919,"[[89, 59], [39, 109]]","[148, 148]",1.7607264710944504,0.7029766252739227,0.29751636939258697,0.7026891293430124,0.7027397260273973,0.7027027027027026,0.7027027027027027,"[[103, 45], [43, 105]]","[148, 148]",0.9046851236996079,0.754428414901388,0.22149926207151727,0.6688535908830824
0114a6141b1b3fae1ba25b138443d7603430397758b178fb051019c7673f6b4e,0114a6141b1b3fae1ba25b138443d7603430397758b178fb051019c7673f6b4e,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
e38a17f1973a6561253326ffb257bc102363c3702f836807ca734582b9ec0b8d,e38a17f1973a6561253326ffb257bc102363c3702f836807ca734582b9ec0b8d,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
c7c61379e28945838f13ac490a2af69867356cb9ac31cdc77389eff3cea51d85,c7c61379e28945838f13ac490a2af69867356cb9ac31cdc77389eff3cea51d85,development,296,0.6652310504369681,0.666154974109884,0.6655405405405406,0.6655405405405406,"[[103, 45], [54, 94]]","[148, 148]",1.4376087589318343,0.7254382761139518,0.27911723270159666,0.6553424657534247,0.6555190058479532,0.6554054054054055,0.6554054054054054,"[[99, 49], [53, 95]]","[148, 148]",1.5937929260092663,0.7078844046749452,0.2949152179576519,0.7221611721611723,0.725609756097561,0.722972972972973,0.722972972972973,"[[115, 33], [49, 99]]","[148, 148]",1.0226678664829414,0.741371439006574,0.2325712551338932,0.6602867580951963
4bc7b8382bf224050af7b741f27b4b6818d88e71004eb8e6038d8fad7aa5bd58,4bc7b8382bf224050af7b741f27b4b6818d88e71004eb8e6038d8fad7aa5bd58,development,296,0.6912956277577216,0.695794457596435,0.6925675675675675,0.6925675675675675,"[[93, 55], [36, 112]]","[148, 148]",1.1127798152634594,0.7544740686632578,0.24510193739566458,0.6686769005847953,0.6694139194139195,0.6689189189189189,0.668918918918919,"[[95, 53], [45, 103]]","[148, 148]",1.3464211602017913,0.714572680788897,0.2822179143373677,0.6815018315018315,0.684589800443459,0.6824324324324325,0.6824324324324325,"[[93, 55], [39, 109]]","[148, 148]",1.087783786206573,0.7425127830533235,0.2520818353699762,0.6799862641712584
1668af6fb3c084e3472af90c0c6cb651e193ff4c4d7050bba92dff2d5e0c3514,1668af6fb3c084e3472af90c0c6cb651e193ff4c4d7050bba92dff2d5e0c3514,development,296,0.6957236842105263,0.6965201465201465,0.695945945945946,0.6959459459459459,"[[99, 49], [41, 107]]","[148, 148]",1.4839543796049024,0.7328798392987583,0.2685500772388886,0.7018315018315018,0.70509977827051,0.7027027027027027,0.7027027027027027,"[[96, 52], [36, 112]]","[148, 148]",1.611975542248777,0.7350027392257121,0.2700939098422338,0.6919734239024781,0.6940648723257419,0.6925675675675675,0.6925675675675675,"[[96, 52], [39, 109]]","[148, 148]",1.4396530300947292,0.7361669101533966,0.26281986629059134,0.698777593021014
bbf86daf5a2830efb855e06c6e4fd8226f67003cb78ffe5c104f6d36392f34f6,bbf86daf5a2830efb855e06c6e4fd8226f67003cb78ffe5c104f6d36392f34f6,development,296,0.7192068118178181,0.7208143965477666,0.7195945945945946,0.7195945945945946,"[[112, 36], [47, 101]]","[148, 148]",1.306546953879957,0.7589937910883857,0.23674654023067748,0.6877637130801688,0.6927083333333333,0.6891891891891893,0.6891891891891891,"[[112, 36], [56, 92]]","[148, 148]",1.440432746449746,0.7325602629656683,0.2628212878643496,0.7226564285387815,0.7239955971381398,0.722972972972973,0.722972972972973,"[[112, 36], [46, 102]]","[148, 148]",1.2416011378180898,0.7528305332359386,0.23601207751408657,0.7034852624489935
a20fcb1f44b7e9b9ae41e7af07b1f016f48e8dbadeb9d570a842ef21c0c1e24e,a20fcb1f44b7e9b9ae41e7af07b1f016f48e8dbadeb9d570a842ef21c0c1e24e,development,296,0.7225169197000183,0.7244485294117647,0.722972972972973,0.722972972972973,"[[113, 35], [47, 101]]","[148, 148]",1.3242805375998652,0.7557067202337473,0.24619780669184738,0.7120984998455218,0.7150468195027446,0.7128378378378378,0.7128378378378378,"[[113, 35], [50, 98]]","[148, 148]",1.5542870358441554,0.7429236669101534,0.2518307452438385,0.7188726527903331,0.7218737026615618,0.7195945945945946,0.7195945945945946,"[[114, 34], [49, 99]]","[148, 148]",1.3053128283206044,0.7556610664718774,0.24337539313679357,0.71730770977277
3141b7babd998c7c30ceaaa2461b522470b8d3ce15c11b3d137017f659b6726e,3141b7babd998c7c30ceaaa2461b522470b8d3ce15c11b3d137017f659b6726e,development,296,0.705674609977713,0.7072258182986733,0.7060810810810811,0.706081081081081,"[[99, 49], [38, 110]]","[148, 148]",1.3705348965731745,0.7446813367421475,0.2608095965156837,0.6820695644225057,0.6832691249312053,0.6824324324324325,0.6824324324324325,"[[96, 52], [42, 106]]","[148, 148]",1.595488323648555,0.7259861212563915,0.2832768274865504,0.6889619883040936,0.6897435897435897,0.6891891891891893,0.6891891891891891,"[[98, 50], [42, 106]]","[148, 148]",1.3425814461877228,0.7406409788166546,0.2627066287701071,0.6938720872001094
ca36123c9ec92825017ad4ae56a5243cbe383d1bb64054b58c0f1b976b9b5c2e,ca36123c9ec92825017ad4ae56a5243cbe383d1bb64054b58c0f1b976b9b5c2e,development,296,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,"[[99, 49], [49, 99]]","[148, 148]",1.5574697064249403,0.7114682249817385,0.28275362703281626,0.6722935570393198,0.6723051636762087,0.6722972972972974,0.6722972972972973,"[[100, 48], [49, 99]]","[148, 148]",1.5369321821615696,0.7140933162892622,0.2881186690326634,0.6621467378897867,0.6621917808219178,0.6621621621621622,0.6621621621621622,"[[99, 49], [51, 97]]","[148, 148]",1.44142492537096,0.7145270270270271,0.2781551435498014,0.6706062379791193
